,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
124,4,1,20.74,33.67,0.37,9.1,0,0,0
125,5,1,20.61,33.75,0.37,9.1,0,0,0
126,6,1,20.95,33.53,0.37,9.1,0,0,0
127,7,1,22.06,34.65,0.37,9.1,0,0,0
128,8,1,21.16,33.84,0.37,9.1,0,0,0
129,9,1,23.36,34.29,0.37,9.1,0,0,0
130,10,1,20.26,33.79,0.37,9.1,0,0,0
131,11,1,20.72,33.8,0.37,9.1,0,0,0
132,12,1,21.31,34.03,0.37,9.1,0,0,0
133,13,1,20.68,33.86,0.37,9.1,0,0,0
134,14,1,20.49,33.92,0.37,9.1,0,0,0
135,15,1,21.04,34.11,0.37,9.1,0,0,0
136,16,1,21.11,33.99,0.37,9.1,0,0,0
137,17,1,20.84,34.03,0.37,9.1,0,0,0
138,18,1,20.58,33.81,0.37,9.1,0,0,0
139,19,1,20.8,34.21,0.37,9.1,0,0,0
140,20,1,20.77,33.9,0.37,9.1,0,0,0
141,21,1,20.2,34.16,0.37,9.1,0,0,0
142,22,1,20.27,33.82,0.37,9.1,0,0,0
143,23,1,21.59,33.8,0.37,9.1,0,0,0
144,24,1,20.32,33.99,0.37,9.1,0,0,0
145,25,1,20.59,34.2,0.37,9.1,0,0,0
146,26,1,20.9,33.84,0.37,9.1,0,0,0
147,27,1,20.57,33.87,0.37,9.1,0,0,0
148,28,1,20.84,34.34,0.37,9.1,0,0,0
149,29,1,21.37,34.08,0.37,9.1,0,0,0
150,30,1,21.48,34.54,0.37,9.1,0,0,0
151,31,1,20.74,34.3,0.37,9.1,0,0,0
152,32,1,21.42,34.24,0.37,9.1,0,0,0
153,33,1,20.94,34.23,0.37,9.1,0,0,0
154,34,1,21.36,34.02,0.37,9.1,0,0,0
155,35,1,20.34,34.02,0.37,9.1,0,0,0
156,36,1,20.37,34.06,0.37,9.1,0,0,0
157,37,1,21.4,34.41,0.37,9.1,0,0,0
158,38,1,21.03,33.89,0.37,9.1,0,0,0
159,39,1,21.66,33.72,0.37,9.1,0,0,0
160,40,1,21.28,34.48,0.37,9.1,0,0,0
161,41,1,21.41,34.02,0.37,9.1,0,0,0
162,42,1,21.01,34.0,0.37,9.1,0,0,0
163,43,1,22.45,33.77,0.37,9.1,0,0,0
164,44,1,21.1,33.66,0.37,9.1,0,0,0
165,45,1,20.98,33.98,0.37,9.1,0,0,0
166,46,1,21.93,34.1,0.37,9.1,0,0,0
167,47,1,20.93,33.84,0.37,9.1,0,0,0
168,48,1,20.51,34.23,0.37,9.1,0,0,0
169,49,1,20.51,33.77,0.37,9.1,0,0,0
170,50,1,20.17,33.99,0.37,9.1,0,0,0
171,51,1,20.43,33.73,0.37,9.1,0,0,0
172,52,1,21.12,33.64,0.37,9.1,0,0,0
173,53,1,20.63,33.83,0.37,9.1,0,0,0
174,54,1,21.15,33.98,0.37,9.1,0,0,0
175,55,1,20.35,33.97,0.37,9.1,0,0,0
176,56,1,20.79,33.9,0.37,9.1,0,0,0
177,57,1,22.62,33.93,0.37,9.1,0,0,0
178,58,1,20.62,34.18,0.37,9.1,0,0,0
179,59,1,20.65,34.12,0.37,9.1,0,0,0
180,60,1,21.78,33.84,0.37,9.1,0,0,0
181,61,1,20.91,33.75,0.37,9.1,0,0,0
182,62,1,20.43,34.02,0.37,9.1,0,0,0
183,63,1,20.85,34.41,0.37,9.1,0,0,0
184,64,1,21.68,34.14,0.37,9.1,0,0,0
185,65,1,20.83,33.89,0.37,9.1,0,0,0
186,66,1,20.72,34.48,0.37,9.1,0,0,0
187,67,1,20.49,34.12,0.37,9.1,0,0,0
188,68,1,21.3,34.02,0.37,9.1,0,0,0
189,69,1,21.2,34.09,0.37,9.1,0,0,0
190,70,1,21.21,33.68,0.37,9.1,0,0,0
191,71,1,21.12,34.24,0.37,9.1,0,0,0
192,72,1,20.84,34.14,0.37,9.1,0,0,0
193,73,1,21.06,34.31,0.37,9.1,0,0,0
194,74,1,21.12,34.05,0.37,9.1,0,0,0
195,75,1,20.61,33.56,0.37,9.1,0,0,0
196,76,1,22.02,33.78,0.37,9.1,0,0,0
197,77,1,21.43,34.13,0.37,9.1,0,0,0
198,78,1,20.59,34.43,0.37,9.1,0,0,0
199,79,1,21.0,33.92,0.37,9.1,0,0,0
200,80,1,21.34,34.02,0.37,9.1,0,0,0
201,81,1,20.97,33.9,0.37,9.1,0,0,0
202,82,1,22.41,34.07,0.37,9.1,0,0,0
203,83,1,20.92,34.35,0.37,9.1,0,0,0
204,84,1,21.8,33.7,0.37,9.1,0,0,0
205,85,1,20.83,33.84,0.37,9.1,0,0,0
206,86,1,21.93,34.05,0.37,9.1,0,0,0
207,87,1,20.87,34.01,0.37,9.1,0,0,0
208,88,1,22.15,34.11,0.37,9.1,0,0,0
209,89,1,20.51,34.25,0.37,9.1,0,0,0
210,90,1,21.28,33.72,0.37,9.1,0,0,0
211,91,1,22.14,34.1,0.37,9.1,0,0,0
212,92,1,20.8,33.86,0.37,9.1,0,0,0
213,93,1,20.61,34.05,0.37,9.1,0,0,0
214,94,1,20.89,34.65,0.37,9.1,0,0,0
215,95,1,20.84,33.81,0.37,9.1,0,0,0
216,96,1,21.86,34.2,0.37,9.1,0,0,0
217,97,1,20.58,34.12,0.37,9.1,0,0,0
218,98,1,20.71,34.17,0.37,9.1,0,0,0
219,99,1,21.08,33.62,0.37,9.1,0,0,0
220,100,1,21.0,34.61,0.37,9.1,0,0,0
221,101,1,21.68,33.69,0.37,9.1,0,0,0
222,102,1,24.04,33.83,0.37,9.1,0,0,0
223,103,1,21.35,34.09,0.37,9.1,0,0,0
224,104,1,21.33,33.75,0.37,9.1,0,0,0
225,105,1,20.96,33.92,0.37,9.1,0,0,0
226,106,1,20.98,34.15,0.37,9.1,0,0,0
227,107,1,22.24,33.84,0.37,9.1,0,0,0
228,108,1,21.99,33.94,0.37,9.1,0,0,0
229,109,1,21.37,33.78,0.37,9.1,0,0,0
230,110,1,20.49,34.22,0.37,9.1,0,0,0
231,111,1,21.08,34.18,0.37,9.1,0,0,0
232,112,1,22.45,33.87,0.37,9.1,0,0,0
233,113,1,20.52,33.86,0.37,9.1,0,0,0
234,114,1,21.23,34.17,0.37,9.1,0,0,0
235,115,1,20.54,34.28,0.37,9.1,0,0,0
236,116,1,20.5,33.71,0.37,9.1,0,0,0
237,117,1,20.69,33.84,0.37,9.1,0,0,0
238,118,1,20.76,33.83,0.37,9.1,0,0,0
239,119,1,21.4,34.21,0.37,9.1,0,0,0
240,0,2,20.67,34.0,3.67,5.37,2,0,0
241,1,2,20.01,33.02,3.67,5.37,2,0,0
242,2,2,20.47,34.0,3.67,5.37,2,0,0
243,3,2,20.24,33.89,3.67,5.37,2,0,0
244,4,2,20.78,33.96,3.67,5.37,2,0,0
245,5,2,20.47,33.54,3.67,5.37,2,0,0
246,6,2,20.8,33.96,3.67,5.37,2,0,0
247,7,2,20.92,33.93,3.67,5.37,2,0,0
248,8,2,20.98,34.0,3.67,5.37,2,0,0
249,9,2,20.34,33.96,3.67,5.37,2,0,0
250,10,2,20.71,33.52,3.67,5.37,2,0,0
251,11,2,20.86,33.28,3.67,5.37,2,0,0
252,12,2,20.18,33.85,3.67,5.37,2,0,0
253,13,2,20.27,33.35,3.67,5.37,2,0,0
254,14,2,20.03,33.29,3.67,5.37,2,0,0
255,15,2,20.26,33.6,3.67,5.37,2,0,0
256,16,2,20.66,34.0,3.67,5.37,2,0,0
257,17,2,20.67,33.94,3.67,5.37,2,0,0
258,18,2,20.09,33.99,3.67,5.37,2,0,0
259,19,2,20.44,33.75,3.67,5.37,2,0,0
260,20,2,20.98,33.53,3.67,5.37,2,0,0
261,21,2,20.06,34.0,3.67,5.37,2,0,0
262,22,2,20.42,33.81,3.67,5.37,2,0,0
263,23,2,20.19,33.99,3.67,5.37,2,0,0
264,24,2,20.89,33.93,3.67,5.37,2,0,0
265,25,2,20.72,34.0,3.67,5.37,2,0,0
266,26,2,20.52,33.7,3.67,5.37,2,0,0
267,27,2,20.93,34.0,3.67,5.37,2,0,0
268,28,2,20.63,33.62,3.67,5.37,2,0,0
269,29,2,20.28,34.0,3.67,5.37,2,0,0
270,30,2,20.75,34.0,3.67,5.37,2,0,0
271,31,2,20.65,34.0,3.67,5.37,2,0,0
272,32,2,20.99,33.43,3.67,5.37,2,0,0
273,33,2,20.12,34.0,3.67,5.37,2,0,0
274,34,2,20.13,34.0,3.67,5.37,2,0,0
275,35,2,20.77,33.99,3.67,5.37,2,0,0
276,36,2,20.59,34.0,3.67,5.37,2,0,0
277,37,2,20.89,34.0,3.67,5.37,2,0,0
278,38,2,20.42,33.98,3.67,5.37,2,0,0
279,39,2,20.32,33.45,3.67,5.37,2,0,0
280,40,2,20.39,33.45,3.67,5.37,2,0,0
281,41,2,20.97,33.3,3.67,5.37,2,0,0
282,42,2,20.8,33.92,3.67,5.37,2,0,0
283,43,2,20.58,33.83,3.67,5.37,2,0,0
284,44,2,20.78,34.0,3.67,5.37,2,0,0
285,45,2,20.25,34.0,3.67,5.37,2,0,0
286,46,2,20.4,34.0,3.67,5.37,2,0,0
287,47,2,20.27,34.0,3.67,5.37,2,0,0
288,48,2,20.46,33.92,3.67,5.37,2,0,0
289,49,2,20.5,34.0,3.67,5.37,2,0,0
290,50,2,20.23,33.85,3.67,5.37,2,0,0
291,51,2,20.18,34.0,3.67,5.37,2,0,0
292,52,2,20.12,34.0,3.67,5.37,2,0,0
293,53,2,20.22,33.99,3.67,5.37,2,0,0
294,54,2,20.09,33.03,3.67,5.37,2,0,0
295,55,2,20.75,34.0,3.67,5.37,2,0,0
296,56,2,20.92,33.78,3.67,5.37,2,0,0
297,57,2,20.69,33.99,3.67,5.37,2,0,0
298,58,2,20.45,34.0,3.67,5.37,2,0,0
299,59,2,20.28,33.93,3.67,5.37,2,0,0
300,60,2,20.57,33.99,3.67,5.37,2,0,0
301,61,2,20.78,34.0,3.67,5.37,2,0,0
302,62,2,20.19,33.95,3.67,5.37,2,0,0
303,63,2,20.58,33.38,3.67,5.37,2,0,0
304,64,2,20.13,34.0,3.67,5.37,2,0,0
305,65,2,20.43,33.99,3.67,5.37,2,0,0
306,66,2,20.67,33.96,3.67,5.37,2,0,0
307,67,2,20.07,33.96,3.67,5.37,2,0,0
308,68,2,20.76,33.69,3.67,5.37,2,0,0
309,69,2,20.83,34.0,3.67,5.37,2,0,0
310,70,2,20.77,34.0,3.67,5.37,2,0,0
311,71,2,20.98,33.6,3.67,5.37,2,0,0
312,72,2,20.85,34.0,3.67,5.37,2,0,0
313,73,2,20.82,33.94,3.67,5.37,2,0,0
314,74,2,20.37,33.63,3.67,5.37,2,0,0
315,75,2,20.84,34.0,3.67,5.37,2,0,0
316,76,2,20.08,33.87,3.67,5.37,2,0,0
317,77,2,20.37,34.0,3.67,5.37,2,0,0
318,78,2,20.56,33.99,3.67,5.37,2,0,0
319,79,2,20.81,33.6,3.67,5.37,2,0,0
320,80,2,20.17,33.39,3.67,5.37,2,0,0
321,81,2,20.76,33.99,3.67,5.37,2,0,0
322,82,2,20.41,33.91,3.67,5.37,2,0,0
323,83,2,20.48,33.98,3.67,5.37,2,0,0
324,84,2,20.34,33.99,3.67,5.37,2,0,0
325,85,2,20.03,33.1,3.67,5.37,2,0,0
326,86,2,20.49,33.7,3.67,5.37,2,0,0
327,87,2,20.61,33.92,3.67,5.37,2,0,0
328,88,2,20.02,33.91,3.67,5.37,2,0,0
329,89,2,20.48,33.65,3.67,5.37,2,0,0
330,90,2,20.86,33.98,3.67,5.37,2,0,0
331,91,2,20.61,34.0,3.67,5.37,2,0,0
332,92,2,20.41,33.99,3.67,5.37,2,0,0
333,93,2,20.74,33.99,3.67,5.37,2,0,0
334,94,2,20.89,34.0,3.67,5.37,2,0,0
335,95,2,20.1,34.0,3.67,5.37,2,0,0
336,96,2,20.41,34.0,3.67,5.37,2,0,0
337,97,2,20.65,33.45,3.67,5.37,2,0,0
338,98,2,20.89,33.25,3.67,5.37,2,0,0
339,99,2,20.86,33.99,3.67,5.37,2,0,0
340,100,2,20.71,33.91,3.67,5.37,2,0,0
341,101,2,20.14,33.93,3.67,5.37,2,0,0
342,102,2,20.34,33.98,3.67,5.37,2,0,0
343,103,2,20.94,33.47,3.67,5.37,2,0,0
344,104,2,20.56,34.0,3.67,5.37,2,0,0
345,105,2,20.88,33.6,3.67,5.37,2,0,0
346,106,2,20.02,33.2,3.67,5.37,2,0,0
347,107,2,20.92,33.44,3.67,5.37,2,0,0
348,108,2,20.93,33.36,3.67,5.37,2,0,0
349,109,2,20.08,33.95,3.67,5.37,2,0,0
350,110,2,20.33,33.99,3.67,5.37,2,0,0
351,111,2,20.91,34.0,3.67,5.37,2,0,0
352,112,2,20.76,33.19,3.67,5.37,2,0,0
353,113,2,20.54,33.83,3.67,5.37,2,0,0
354,114,2,20.35,33.9,3.67,5.37,2,0,0
355,115,2,20.5,33.86,3.67,5.37,2,0,0
356,116,2,20.58,34.0,3.67,5.37,2,0,0
357,117,2,20.9,33.97,3.67,5.37,2,0,0
358,118,2,20.46,33.88,3.67,5.37,2,0,0
359,119,2,20.45,34.0,3.67,5.37,2,0,0
360,0,3,21.38,33.38,3.67,8.57,3,0,0
361,1,3,22.67,33.67,3.67,8.57,3,0,0
362,2,3,22.06,33.06,3.67,8.57,3,0,0
363,3,3,21.75,33.75,3.67,8.57,3,0,0
364,4,3,22.66,34.66,3.67,8.57,3,0,0
365,5,3,22.23,33.23,3.67,8.57,3,0,0
366,6,3,22.0,33.0,3.67,8.57,3,0,0
367,7,3,22.62,33.62,3.67,8.57,3,0,0
368,8,3,21.67,33.67,3.67,8.57,3,0,0
369,9,3,22.13,33.13,3.67,8.57,3,0,0
370,10,3,21.24,33.24,3.67,8.57,3,0,0
371,11,3,21.0,33.0,3.67,8.57,3,0,0
372,12,3,22.54,33.54,3.67,8.57,3,0,0
373,13,3,21.97,33.97,3.67,8.57,3,0,0
374,14,3,22.41,33.41,3.67,8.57,3,0,0
375,15,3,20.92,33.92,3.67,8.57,3,0,0
376,16,3,22.6,33.6,3.67,8.57,3,0,0
377,17,3,22.79,34.79,3.67,8.57,3,0,0
378,18,3,22.26,33.26,3.67,8.57,3,0,0
379,19,3,22.23,33.23,3.67,8.57,3,0,0
380,20,3,22.82,33.82,3.67,8.57,3,0,0
381,21,3,22.88,33.88,3.67,8.57,3,0,0
382,22,3,22.94,34.94,3.67,8.57,3,0,0
383,23,3,22.84,33.84,3.67,8.57,3,0,0
384,24,3,22.45,33.45,3.67,8.57,3,0,0
385,25,3,22.83,33.83,3.67,8.57,3,0,0
386,26,3,21.64,33.64,3.67,8.57,3,0,0
387,27,3,21.92,33.92,3.67,8.57,3,0,0
388,28,3,22.75,33.75,3.67,8.57,3,0,0
389,29,3,21.24,33.24,3.67,8.57,3,0,0
390,30,3,21.2,33.2,3.67,8.57,3,0,0
391,31,3,22.52,33.52,3.67,8.57,3,0,0
392,32,3,22.23,33.23,3.67,8.57,3,0,0
393,33,3,21.53,33.53,3.67,8.57,3,0,0
394,34,3,22.45,33.45,3.67,8.57,3,0,0
395,35,3,22.09,33.09,3.67,8.57,3,0,0
396,36,3,22.32,33.32,3.67,8.57,3,0,0
397,37,3,21.53,34.53,3.67,8.57,3,0,0
398,38,3,21.48,33.48,3.67,8.57,3,0,0
399,39,3,22.53,33.53,3.67,8.57,3,0,0
400,40,3,21.18,33.18,3.67,8.57,3,0,0
401,41,3,22.91,33.91,3.67,8.57,3,0,0
402,42,3,21.42,33.42,3.67,8.57,3,0,0
403,43,3,22.2,33.2,3.67,8.57,3,0,0
404,44,3,22.73,34.73,3.67,8.57,3,0,0
405,45,3,22.23,33.23,3.67,8.57,3,0,0
406,46,3,22.59,33.59,3.67,8.57,3,0,0
407,47,3,21.82,33.82,3.67,8.57,3,0,0
408,48,3,22.59,33.59,3.67,8.57,3,0,0
409,49,3,22.86,34.86,3.67,8.57,3,0,0
410,50,3,22.8,34.8,3.67,8.57,3,0,0
411,51,3,21.75,33.75,3.67,8.57,3,0,0
412,52,3,22.01,33.01,3.67,8.57,3,0,0
413,53,3,21.01,33.01,3.67,8.57,3,0,0
414,54,3,22.3,34.3,3.67,8.57,3,0,0
415,55,3,22.29,33.29,3.67,8.57,3,0,0
416,56,3,22.15,33.15,3.67,8.57,3,0,0
417,57,3,21.99,33.99,3.67,8.57,3,0,0
418,58,3,20.95,33.95,3.67,8.57,3,0,0
419,59,3,21.43,33.43,3.67,8.57,3,0,0
420,60,3,21.2,33.2,3.67,8.57,3,0,0
421,61,3,20.72,33.72,3.67,8.57,3,0,0
422,62,3,21.12,33.12,3.67,8.57,3,0,0
423,63,3,22.9,33.9,3.67,8.57,3,0,0
424,64,3,22.22,33.22,3.67,8.57,3,0,0
425,65,3,21.1,33.1,3.67,8.57,3,0,0
426,66,3,22.01,33.01,3.67,8.57,3,0,0
427,67,3,22.4,33.4,3.67,8.57,3,0,0
428,68,3,21.68,33.68,3.67,8.57,3,0,0
429,69,3,22.12,33.12,3.67,8.57,3,0,0
430,70,3,22.79,33.79,3.67,8.57,3,0,0
431,71,3,22.66,33.66,3.67,8.57,3,0,0
432,72,3,22.08,33.08,3.67,8.57,3,0,0
433,73,3,21.76,34.76,3.67,8.57,3,0,0
434,74,3,22.05,33.05,3.67,8.57,3,0,0
435,75,3,22.3,33.3,3.67,8.57,3,0,0
436,76,3,22.17,33.17,3.67,8.57,3,0,0
437,77,3,21.59,33.59,3.67,8.57,3,0,0
438,78,3,22.16,33.16,3.67,8.57,3,0,0
439,79,3,21.14,33.14,3.67,8.57,3,0,0
440,80,3,22.28,34.28,3.67,8.57,3,0,0
441,81,3,22.68,33.68,3.67,8.57,3,0,0
442,82,3,21.43,33.43,3.67,8.57,3,0,0
443,83,3,21.3,33.3,3.67,8.57,3,0,0
444,84,3,22.23,33.23,3.67,8.57,3,0,0
445,85,3,22.04,33.04,3.67,8.57,3,0,0
446,86,3,22.84,33.84,3.67,8.57,3,0,0
447,87,3,22.66,33.66,3.67,8.57,3,0,0
448,88,3,22.21,33.21,3.67,8.57,3,0,0
449,89,3,20.6,33.6,3.67,8.57,3,0,0
450,90,3,22.59,33.59,3.67,8.57,3,0,0
451,91,3,22.79,33.79,3.67,8.57,3,0,0
452,92,3,21.62,34.62,3.67,8.57,3,0,0
453,93,3,21.57,34.57,3.67,8.57,3,0,0
454,94,3,21.46,33.46,3.67,8.57,3,0,0
455,95,3,21.43,33.43,3.67,8.57,3,0,0
456,96,3,22.18,34.18,3.67,8.57,3,0,0
457,97,3,21.28,33.28,3.67,8.57,3,0,0
458,98,3,22.11,33.11,3.67,8.57,3,0,0
459,99,3,22.29,33.29,3.67,8.57,3,0,0
460,100,3,22.75,33.75,3.67,8.57,3,0,0
461,101,3,22.02,33.02,3.67,8.57,3,0,0
462,102,3,21.23,33.23,3.67,8.57,3,0,0
463,103,3,21.91,33.91,3.67,8.57,3,0,0
464,104,3,21.02,33.02,3.67,8.57,3,0,0
465,105,3,22.46,33.46,3.67,8.57,3,0,0
466,106,3,22.2,33.2,3.67,8.57,3,0,0
467,107,3,21.37,33.37,3.67,8.57,3,0,0
468,108,3,22.01,33.01,3.67,8.57,3,0,0
469,109,3,22.53,33.53,3.67,8.57,3,0,0
470,110,3,22.66,33.66,3.67,8.57,3,0,0
471,111,3,22.41,33.41,3.67,8.57,3,0,0
472,112,3,21.19,33.19,3.67,8.57,3,0,0
473,113,3,22.85,33.85,3.67,8.57,3,0,0
474,114,3,22.12,33.12,3.67,8.57,3,0,0
475,115,3,21.08,33.08,3.67,8.57,3,0,0
476,116,3,22.58,33.58,3.67,8.57,3,0,0
477,117,3,21.18,33.18,3.67,8.57,3,0,0
478,118,3,21.46,33.46,3.67,8.57,3,0,0
479,119,3,22.04,33.04,3.67,8.57,3,0,0
480,0,4,21.08,34.02,3.67,5.9,2,0,0
481,1,4,20.93,34.45,3.67,5.9,2,0,0
482,2,4,21.17,34.6,3.67,5.9,2,0,0
483,3,4,20.73,33.88,3.67,5.9,2,0,0
484,4,4,21.14,34.55,3.67,5.9,2,0,0
485,5,4,20.84,34.12,3.67,5.9,2,0,0
486,6,4,20.95,35.34,3.67,5.9,2,0,0
487,7,4,21.1,34.52,3.67,5.9,2,0,0
488,8,4,20.66,33.71,3.67,5.9,2,0,0
489,9,4,20.55,34.64,3.67,5.9,2,0,0
490,10,4,20.8,33.37,3.67,5.9,2,0,0
491,11,4,21.15,33.98,3.67,5.9,2,0,0
492,12,4,21.33,33.67,3.67,5.9,2,0,0
493,13,4,20.52,33.36,3.67,5.9,2,0,0
494,14,4,20.5,33.74,3.67,5.9,2,0,0
495,15,4,20.81,34.35,3.67,5.9,2,0,0
496,16,4,21.32,33.48,3.67,5.9,2,0,0
